filename,mse,psnr,ssim
44477ee0-5244-40ac-a93d-503207403ff3.jpg,0.002288773423060775,26.403972004788553,0.7719631195068359
4470ed51-d3b5-41ab-b224-a6447adf96ec.jpg,0.0015593260759487748,28.070630699440677,0.870460569858551
44af92c0-42bc-4201-9c4f-635e2e79354f.jpg,0.004559875000268221,23.410470333763765,0.750423014163971
44b5aecc-6784-4544-8376-c142c450883d.jpg,0.012263868004083633,19.113724970835648,0.833738386631012
44e3d03c-032c-406c-b7f6-1ccbfc916f6e.jpg,0.002782367169857025,25.55585598407527,0.7629697322845459
452017b5-89b3-4409-a4b8-8180455715b5.jpg,0.0015699127689003944,28.041244737473093,0.8378183245658875
457f5744-bd57-4fcb-976c-39c73d7395ff.jpg,0.0028326408937573433,25.478085214598103,0.8003259301185608
45848a51-c59d-470d-a391-3402c15e17aa.jpg,0.019966818392276764,16.99691110603865,0.8027155995368958
4589b325-739a-469a-91ff-d59e2f192867.jpg,0.0032564850989729166,24.87250885535264,0.8235185742378235
45a466f7-de7f-420d-8b56-d1a639f98bc1.jpg,0.010375025682151318,19.840108060331648,0.6359126567840576
45a89303-6326-40c3-911f-5fedab99fcee.jpg,0.005070385988801718,22.949590200767595,0.6240094900131226
45dc0972-d0f0-4bca-8c63-651c628a8ed4.jpg,0.0019422149052843451,27.117027338471612,0.8640006184577942
4612bedc-de0a-4bc0-a82d-1a2925fee788.jpg,0.006306987255811691,22.001780338922057,0.6979952454566956
4644a1e3-7d93-45f4-bb7e-d56dc413e46c.jpg,0.007519050035625696,21.23837018328628,0.7147957682609558
465c94b6-0a63-41eb-a873-ebd46bf05779.jpg,0.0032148754689842463,24.928358350324057,0.6263732314109802
4674c2d7-14d2-43e4-805f-d2c1f07e4163.jpg,0.0035066837444901466,24.551034230589014,0.7742015719413757
468476ff-1abb-4a8b-b6cc-91cdbeaa2b10.jpg,0.006789413746446371,21.681677410358876,0.7141480445861816
46a4f722-68e8-47d7-9d1e-c3b0b9635ece.jpg,0.0026708284858614206,25.733539850520458,0.7460210919380188
46a81f10-320f-482b-ab52-19e76b3418d9.jpg,0.0057339719496667385,22.415444308067972,0.6494759917259216
46b14bfb-6b5b-49e4-ae6f-3777da8443a0.jpg,0.004823588766157627,23.166297277011125,0.8238506317138672
47251943-7074-48ac-a624-c19af89b672b.jpg,0.002297363243997097,26.387703266476596,0.8352430462837219
473ac26e-138f-4c61-ac02-8df544b85828.jpg,0.0023826740216463804,26.22935341987518,0.7684431076049805
4741c850-aeae-4a7a-aff3-27aa1df6e9c1.jpg,0.004177908878773451,23.790410575609016,0.7178435325622559
47b519f2-982a-4b8e-b0ec-dfc4e92198ae.jpg,0.0019107097759842873,27.188052505647,0.7621316909790039
47dbe7e0-81f1-42be-98bf-f1a5ef74ebe8.jpg,0.019787145778536797,17.036168576065766,0.8043663501739502
47f805d6-ebc2-44e4-90c7-ebe2f59cf4bf.jpg,0.02077282965183258,16.82504350407169,0.6878306269645691
481c8165-a6fd-4c09-8072-a952372cfac4.jpg,0.0019119406351819634,27.18525572780323,0.8537306785583496
483ff766-c20b-4959-aa8e-033cbed4162c.jpg,0.00960172712802887,20.176506182256887,0.690488338470459
4898d851-94c5-4f31-9228-0891747bb5bd.jpg,0.0037055257707834244,24.311501568820383,0.7328903079032898
49513e47-d37e-4155-87ac-be33eb1a919e.jpg,0.001762628206051886,27.538392677849348,0.7997254729270935
495346e4-12f9-4aff-b250-877eb625814a.jpg,0.0035550922621041536,24.491491106441906,0.5931279063224792
4955071c-0a82-466c-bf6a-0ec2d4ec16c6.jpg,0.0018084226176142693,27.427000700527508,0.875859797000885
495b9d29-d5ae-4055-a3e1-a69f89ab16f8.jpg,0.0013411729596555233,28.725152090245306,0.8011098504066467
495ee624-79bc-4da3-acad-0c982f56ad09.jpg,0.005371613893657923,22.698951929586443,0.7095610499382019
4966b6a0-30fb-4336-9c2f-2d6873999243.jpg,0.0029204252641648054,25.345539066123486,0.6484291553497314
4996a4cb-336a-4e9d-b6cc-29b949eced64.jpg,0.005536895245313644,22.567337274741405,0.6986271739006042
49cc985a-7fbe-45c5-8396-e6e9025c1624.jpg,0.002593207871541381,25.861626633303988,0.77842116355896
49f50a11-7620-4107-8042-3e972d38e342.jpg,0.0026821549981832504,25.71516094391372,0.6684849262237549
4a2ad254-ad03-4137-9c9d-318b279402d0.jpg,0.004513084888458252,23.455264978431813,0.757260799407959
4a46babc-64cc-40aa-9150-2dc327a51ba0.jpg,0.007182037457823753,21.437523258228612,0.7744054794311523
4a54f97d-9c66-4713-a723-7ee365f090d3.jpg,0.0015035091200843453,28.22893915681839,0.8657554984092712
4aad0081-3123-42f8-b3ba-f625507b60d9.jpg,0.0014168317429721355,28.486817203121877,0.8690488934516907
4aebd09e-8c21-4ab9-872c-dcd94e14d325.jpg,0.0058118379674851894,22.356864946287214,0.7097722887992859
4b05aea5-0f59-4254-809b-07c006ee824c.jpg,0.002626068890094757,25.80693925505541,0.7727366089820862
4b467215-a6c5-46f0-a841-590f798e3713.jpg,0.010870425961911678,19.637534504378298,0.696293294429779
4b4d5d03-7329-4fb5-8c21-2db6417655e7.jpg,0.002209728816524148,26.556610144397318,0.856996476650238
4b5c3b5e-8737-4b68-92fa-0e94dfc0bddd.jpg,0.004469319712370634,23.497586070930126,0.6690594553947449
4b685ac4-ba42-46a6-b37f-d2f1a49f7c15.jpg,0.004659660626202822,23.31645708712054,0.7369745373725891
4b7f4463-fc0b-436d-8802-19e3d7dcfa74.jpg,0.0026008158456534147,25.84890400266531,0.7716739773750305
4b858b24-11fa-495c-8cef-b587662ec5af.jpg,0.0014914494240656495,28.263914760694217,0.8727681040763855
4b981693-5e0e-4f82-8d23-7d46d3ce1191.jpg,0.0025540643837302923,25.927681567696013,0.7671473026275635
4ba43d9b-0f3f-48d0-9da9-6bbeef65a4e2.jpg,0.0010283751180395484,29.878484223681674,0.9016356468200684
4be2f32e-6786-4712-90e9-a0fc8283a061.jpg,0.006703507620841265,21.73697885513901,0.6020596623420715
4be73260-9c71-4419-b3b6-37027609f8e0.jpg,0.002173155779018998,26.629091409921454,0.7978418469429016
4c3b479f-597e-44d4-b869-fafa4a6c1d72.jpg,0.009554046206176281,20.198126753357762,0.7080829739570618
4c676683-ad16-4c69-b822-aa4af3bfa840.jpg,0.019458048045635223,17.10900719776842,0.790622889995575
4c7ef263-2607-4a09-a371-f7eb3b93bf7c.jpg,0.002523719100281596,25.979590146843236,0.8254558444023132
4c934be9-6120-49c9-8628-4e3ef5b153eb.jpg,0.0014307834208011627,28.44426109265381,0.8583803772926331
4cba440a-6949-41b5-b6e3-f60e14dd99b5.jpg,0.0027348045259714127,25.630736894622505,0.7841475605964661
4cda8203-4f13-4a0b-b965-c20cd5f0e2e7.jpg,0.003152436576783657,25.0135364213818,0.7225285172462463
4ce74482-ddb4-4aef-ad66-d5a03d067bf2.jpg,0.010649180971086025,19.726838163941476,0.6208212971687317
4cf396f1-e1bb-4d7a-ae12-5a6cc968820e.jpg,0.004980276804417372,23.02746546869286,0.7075867652893066
4d116e86-27fd-4485-97f3-2c188c402700.jpg,0.005049306433647871,22.967682348003365,0.7325382828712463
4d3b69a5-1a6c-439e-a3f3-aec2df9e7d59.jpg,0.004139717668294907,23.830292558508877,0.7377797961235046
4d3cc17f-0814-46ae-b33a-611327e3167b.jpg,0.005015000235289335,22.997290224812517,0.7538912892341614
4d4f35b3-6e04-4ad7-a879-033f4d5180fe.jpg,0.00629120459780097,22.01266165823784,0.7143893241882324
4d5f6bee-a544-4f33-90e7-6bfa5dd96761.jpg,0.0020149382762610912,26.957382539761582,0.8074589371681213
4d68bd4d-74af-4275-abfd-2ff5084b6429.jpg,0.005525052081793547,22.57663647520634,0.7126123905181885
4d93ea1d-94a0-4c68-990f-cb4b78356983.jpg,0.0015119576128199697,28.20460377920119,0.7919899821281433
4da57c15-d3e7-47b7-8c9c-27da5d9d8898.jpg,0.00801397580653429,20.961519646001893,0.6244902610778809
4dc3795a-ba88-4685-979a-72ced959e899.jpg,0.003371630096808076,24.721600885052215,0.7865850925445557
4dd6ecec-85ad-4bd2-abf1-2e7f711cc5d0.jpg,0.025076618418097496,16.007310543017326,0.7765353322029114
4de01c43-6af2-4ead-b24f-a75429ab6a4c.jpg,0.0035274128895252943,24.525437333521623,0.5819457173347473
4de2d14c-9886-4183-949d-a1e0dd6a332b.jpg,0.00916204135864973,20.380077427201844,0.7490193247795105
4e247209-d7d5-4fd0-b7f8-5d2a7aba54a1.jpg,0.004463136196136475,23.503598881040624,0.7428494095802307
4e549ce5-de21-4ae1-94e5-8aee31925dab.jpg,0.0011879458324983716,29.252033251344045,0.9060996174812317
4e57ce9c-420a-415e-aa57-38d67c717474.jpg,0.0036469772458076477,24.380669204680466,0.7268611788749695
4e676c52-3065-4ff1-8d0f-b7563fc855b9.jpg,0.012853250838816166,18.909870115146322,0.8117630481719971
4e7e0bf9-ecb0-435b-9b72-2d150662d6f5.jpg,0.0032457979395985603,24.88678538692881,0.750400722026825
4e82a56c-fcac-41aa-b406-2cb7a1234b77.jpg,0.00173273216933012,27.61268544808001,0.8335170149803162
4ea4a39e-702c-4700-b410-d314a0e974bb.jpg,0.0010802637552842498,29.66470200164157,0.7876710295677185
4ea6c3d7-447e-409a-9c2e-790afe8b8a42.jpg,0.004087492823600769,23.885429911419873,0.7484331130981445
4ea6fee7-764a-48f3-8512-79054b281e98.jpg,0.003909009974449873,24.079331992151648,0.7406142354011536
4ed0c221-dc3f-4c76-974b-18bd0bf82458.jpg,0.011326235719025135,19.45914424590145,0.7679765820503235
4efdb3dd-c8b2-42e8-a608-1e43f910f395.jpg,0.00499495305120945,23.01468599202682,0.7278227806091309
4f1c6d7e-9e2c-402a-9c49-a53443a7391a.jpg,0.005888212472200394,22.300165546698395,0.3711390197277069
4f2edb07-112b-48d6-a5fd-3a263e795c6d.jpg,0.005098304245620966,22.925742301109157,0.7660114169120789
4f734050-483e-4f66-b39e-bb66a292313f.jpg,0.002720986260101199,25.652736951046148,0.7522821426391602
4f79abea-38ab-40e8-864e-8fef14436eaa.jpg,0.008497277274727821,20.707202136856356,0.5230521559715271
4fcdee6d-3557-4065-9e25-52acaefbf01a.jpg,0.007999375462532043,20.969438957133733,0.5146584510803223
4ffa8603-0fe8-489a-bbcd-b21f8f441e46.jpg,0.00368963903747499,24.330161230953692,0.7218382954597473
50049b83-386b-412e-ae27-74110066a985.jpg,0.002627626061439514,25.804364869378603,0.7330456376075745
500fdd03-818c-465c-9c60-3cf8e0abff92.jpg,0.003572261892259121,24.470567225289663,0.7725467681884766
502717d1-b4fa-402c-97c3-c7f5b644ec61.jpg,0.001617997419089079,27.91022207858845,0.7144743800163269
502977f9-e19c-4538-b1c6-7fc7836e98db.jpg,0.003197283251211047,24.952189004729213,0.8127759099006653
50589b32-10b9-41af-a7d3-527d666e8cc6.jpg,0.004455019719898701,23.51150369906612,0.5283947587013245
50b57b38-7a96-4169-b7e4-932620f179b5.jpg,0.0031880324240773916,24.964772683804064,0.773813784122467
50e0544b-170b-475c-8fd9-4a4b5ee81faa.jpg,0.0013153823092579842,28.809480060487118,0.8446072936058044
50e66e46-5e70-4706-946d-e9906542b585.jpg,0.020722446963191032,16.835589589713354,0.6867777705192566
51435d5a-0d16-4254-9656-323ecfa3866d.jpg,0.0032734523992985487,24.84993979914588,0.8323965072631836
5147e14e-5534-4204-92dd-733e8fefeea1.jpg,0.003737387480214238,24.274318365253865,0.7867262959480286
5149d2f0-f9fa-4ac2-afb4-3a24bebebbbd.jpg,0.002623974112793803,25.810404767560705,0.8050026297569275
519e8d86-456b-45db-b54d-5756bc857a8d.jpg,0.003978935535997152,24.002331408440543,0.7482479214668274
51ad4bb4-7db3-4658-b9b0-9a9892887c2e.jpg,0.0023178665433079004,26.349115579789725,0.7645738124847412
51d680a1-d469-4979-ab4d-935be0cdf739.jpg,0.005877919029444456,22.307764310094733,0.6643980145454407
51f395f9-4b06-44de-a790-e5a54e66f5c1.jpg,0.00987477507442236,20.05472806631026,0.6463637351989746
51fca774-8f80-4f8e-88d5-44f8e530c897.jpg,0.003726435825228691,24.287063432648573,0.7137584686279297
51fdd9f2-e4f2-4cf4-878f-8e13db7265f6.jpg,0.008904250338673592,20.504026290478453,0.6739163398742676
5245bf39-381d-4e0c-82df-3c61fcb0d90a.jpg,0.004062409978359938,23.912162227769574,0.7938951849937439
52609cf0-ca2c-41f4-a960-e3131a135bc3.jpg,0.003357086330652237,24.740374621967796,0.7244753837585449
526c5c8b-9d9c-4228-901c-25918f536aec.jpg,0.008390279486775398,20.76223574236449,0.6687174439430237
5275b76f-47ed-4f13-91bd-9ef4bb2b9581.jpg,0.0019267741590738297,27.151691974780366,0.8443053364753723
52766a2d-579a-408b-ad08-a3d54b7d0f23.jpg,0.0037794681265950203,24.225693006139267,0.7937030792236328
5279d8f6-7da1-4da9-8c29-756b184f8480.jpg,0.002357628894969821,26.275245690286027,0.7630043029785156
527db6d3-d551-489c-8b3e-7c8475f68a6e.jpg,0.0038978077936917543,24.091795886122128,0.8025568127632141
52ea4408-35fa-4445-bd5e-c456f517cd3b.jpg,0.0023704669438302517,26.251660962980374,0.7257315516471863
52f76ac8-a79c-47d7-940f-1474fdca4b8f.jpg,0.003488802583888173,24.57323587788207,0.7818963527679443
52f8c840-1ebb-4d70-b95c-c4fdbca4a69d.jpg,0.001718225539661944,27.649198002566134,0.8292748928070068
52ff28c4-855b-411c-9b83-a683c8dc8e60.jpg,0.0019113235175609589,27.186657806275356,0.8187479972839355
531bfc27-c23a-4ebd-9bee-308bef333d36.jpg,0.0056825303472578526,22.454581805137522,0.5605816841125488
531c3fb2-7809-4de9-bd18-c14b0753d2c0.jpg,0.00657721608877182,21.81957860702619,0.5479487776756287
531ce1b4-a793-4a5b-8a6e-0c33dbc8d7c3.jpg,0.01110642496496439,19.54425694974045,0.7035768628120422
532fb237-6d7a-4c74-91af-177f3887b45a.jpg,0.002540468005463481,25.950862483128322,0.8168730735778809
53601d8f-fc38-4ab9-92ef-305c4ac26b2a.jpg,0.0036375459749251604,24.391914887830453,0.7660980820655823
53b63766-e5b5-496c-a17c-c06ecaa5c2d9.jpg,0.0030230802949517965,25.195503130153828,0.7855992317199707
53c99b31-329f-4d98-90df-ae61f333773b.jpg,0.0034184337127953768,24.661728329338178,0.8138862252235413
53cf01ab-8338-428b-a82c-cbeb0471061d.jpg,0.0020106902811676264,26.966548271133398,0.819477379322052
54ce4b9c-62a8-4a79-9193-8e189dab1c31.jpg,0.001977337058633566,27.03919291821816,0.811922013759613
54d87c2b-6420-4d9a-8bee-3dbd1492e3cf.jpg,0.0036534592509269714,24.37295759880675,0.7783446311950684
54d93edb-fabf-4daf-b997-3467085f8fde.jpg,0.004831952508538961,23.15877355735616,0.7452546954154968
54fba2ec-925d-4517-884b-1201f30ec28b.jpg,0.008825290948152542,20.54270987073707,0.8627880215644836
5518f0b2-2486-4269-8f20-e781ed21ed5c.jpg,0.011875283904373646,19.253559950579927,0.540520191192627
55247c3a-b586-4007-842f-ce2b03f506e8.jpg,0.0028571579605340958,25.440657675308223,0.6601174473762512
552540e0-3f33-43e2-b2a5-0e84a0aaf9a0.jpg,0.0031798742711544037,24.975900258241957,0.7493481040000916
552783ce-4b25-496c-9739-c7ef7cd0f88f.jpg,0.022018374875187874,16.57214690880821,0.8189432621002197
55432924-359a-4733-9b5f-47864a06ae75.jpg,0.002269519492983818,26.44066075446544,0.8030880093574524
5565c19c-f0d9-446a-89f6-4ac4bcdbde35.jpg,0.0008995149401016533,30.45991603961356,0.9036469459533691
557ab20d-bacd-47a5-a2d8-14478bb30e5b.jpg,0.00779227539896965,21.083357329937034,0.7005413174629211
55a25298-cac1-4f41-8824-3f134f59f11d.jpg,0.007240813225507736,21.40212670158302,0.7837176322937012
55b4ee77-2c32-475a-9c89-c7105829df6d.jpg,0.005130280274897814,22.898589427167128,0.7857568860054016
55ebfe18-5815-410e-9533-5b07b3a535d5.jpg,0.0037314302753657103,24.28124655131829,0.771557629108429
560d499f-66cf-4701-b8d7-fe0a217c53bb.jpg,0.004255505744367838,23.710488133402215,0.7587042450904846
566b5a5e-e29e-4c69-9727-b1e3d1854eb0.jpg,0.007241986226290464,21.40142318308019,0.716304361820221
567cdfd4-4edb-4518-b89c-d5f936bfdfe5.jpg,0.006146275904029608,22.11387975155418,0.6572517156600952
568fa183-2fc2-435d-a5d5-5414be0befec.jpg,0.005809194874018431,22.358840483233973,0.6149744391441345
56f58d4a-812a-4848-ae02-7166ac964862.jpg,0.0017122946446761489,27.664214933298044,0.8374102115631104
5714d580-07de-46a2-9e01-ef3f3c3181ec.jpg,0.01909909024834633,17.189873003793068,0.7601574063301086
57b60f72-7d7a-484e-b075-f564230a2388.jpg,0.001214703661389649,29.155296387633882,0.8870670795440674
57f7241e-e99d-4d11-8af2-938cbd15582b.jpg,0.010981276631355286,19.593471552954462,0.7950162887573242
57fea998-d708-458a-a1b4-01cd189586c6.jpg,0.004538917914032936,23.430476594090553,0.7591743469238281
580840c9-6d0b-4ae5-8f80-f24955979b3b.jpg,0.002185123274102807,26.60524032704318,0.9070000052452087
582e2d19-f0bd-4349-8786-aac83a42596e.jpg,0.004139745607972145,23.830263647543568,0.7702617645263672
586402fe-5153-48cc-86d1-41097d107628.jpg,0.002542237052693963,25.947839933830366,0.6324741244316101
586f3e6a-69bd-4a95-a285-097b9c22ef74.jpg,0.005480623338371515,22.611700625295093,0.731940746307373
58a5a3b4-7415-4e16-b279-cd281a795297.jpg,0.0021600525360554457,26.655356737792538,0.7773902416229248
58ac2cf0-077e-4fd2-884b-54d5d6822335.jpg,0.008518562652170658,20.696336859256355,0.7794029116630554
58cd6874-e209-4255-8c94-cf3f4411b4c4.jpg,0.0015073042595759034,28.217990550972836,0.8214208483695984
58e78a58-66e2-42de-84fb-5f19fbe4a99a.jpg,0.0017980049597099423,27.452090908005236,0.8042822480201721
58f698c6-e6ff-43aa-a29c-3289bcbac527.jpg,0.002888103248551488,25.393872246660504,0.6706624031066895
58fbb361-7469-4cee-8471-f2c50440f9cc.jpg,0.0018305336125195026,27.37422299452482,0.9199943542480469
5903897b-ad98-455e-99bc-673b978ee5c1.jpg,0.003316036658361554,24.793806649231698,0.7640672326087952
592fe8a3-aa58-492d-a6d6-1c407b963fc8.jpg,0.005801178514957428,22.364838041302587,0.6511208415031433
593797a2-7b8b-4fba-98f6-b0c79b3e7315.jpg,0.003121943213045597,25.055749989339247,0.8355869650840759
5955d5cb-4fb8-45c6-a726-4307dc691084.jpg,0.002007772447541356,26.97285487322759,0.8314843773841858
596671a7-4e38-450f-a596-79f205793ad0.jpg,0.0029641587752848864,25.280985245418353,0.7813889384269714
597e7b58-6cd3-43c3-9eef-57603f16a834.jpg,0.0084803132340312,20.715881412990704,0.7513177990913391
5986361a-5a78-403c-8e1a-49a9324bc24d.jpg,0.0046979100443422794,23.280953031817383,0.6196849942207336
59a35336-f0fd-4672-8a96-36d69a2edd97.jpg,0.002867423929274082,25.42508109143807,0.676893413066864
59b92d66-5cd1-4a92-8425-92cabc5c5c77.jpg,0.01917240209877491,17.17323450935558,0.7458899617195129
59ba0c47-ac2b-488e-941c-c2c8575120e5.jpg,0.006850592792034149,21.64271839519591,0.7173290848731995
5a16fcf6-b25c-4cf7-84ea-040aa17ff823.jpg,0.007713142782449722,21.127686327188307,0.8265349268913269
5a19c338-9678-4959-8a2d-75a47e4ca65b.jpg,0.017846234142780304,17.48453397056611,0.6168623566627502
5a285825-e519-4dbb-8e51-e9756d18a3f2.jpg,0.007370913866907358,21.324786629908697,0.7696722149848938
5a9a8a7a-b343-4572-a331-493a69ae53b3.jpg,0.001634026295505464,27.86740945022016,0.9012402892112732
5ab9ccff-c5a4-4ee5-8297-5024e9e3fa25.jpg,0.008318672887980938,20.799459575889507,0.7846607565879822
5abbd05d-924e-4d95-af14-e8f578ae1e0e.jpg,0.0028226461727172136,25.493435717337135,0.8455286026000977
5ae0cb6e-4168-4504-bfc8-acdf5d215219.jpg,0.004557345528155565,23.412880279360706,0.5732174515724182
5b144829-3e2c-4614-92f4-eb4ccb43706e.jpg,0.03209833428263664,14.935174843775393,0.7339867949485779
5b21c2e1-8060-435a-a400-f41f1364a95a.jpg,0.004976513329893351,23.030748466635774,0.667949378490448
5bea479a-f59d-482b-ab9d-7a16ee06651f.jpg,0.01635671593248844,17.863038944756134,0.810742199420929
5ca257af-b7a9-4c87-bd30-b0e8cb8beef7.jpg,0.004486225079745054,23.48118961221724,0.6811861991882324
5cd1108f-ec25-40cb-af00-ffb352e9b32d.jpg,0.0018765898421406746,27.266306365523278,0.8522124886512756
5cd14c62-e208-4978-be17-a0f33def76f9.jpg,0.0044281561858952045,23.537770853187652,0.8058447241783142
5d4d8b95-53be-4057-9086-d5575d724ef3.jpg,0.004692353308200836,23.286093005195024,0.6805577278137207
5d6bd848-53fc-408f-b4d4-9323db1041f5.jpg,0.008985962718725204,20.464353811305283,0.6433728337287903
5d968a4b-0b57-46dc-8005-d4becff53027.jpg,0.012618734501302242,18.989842057147797,0.7061305046081543
5d98ad69-a6c8-4177-b400-a8d08b60abcf.jpg,0.003104204311966896,25.08049705414914,0.816596508026123
5db0444f-7893-4aee-ad77-85708226f9ab.jpg,0.008308857679367065,20.804586718035388,0.5059583187103271
5e068b97-da6d-43e8-8b0d-0c0bcc0d710f.jpg,0.0007330272346735001,31.348798439048107,0.9177532196044922
5e15434f-d7d6-4fbc-ae84-1a4216b8e458.jpg,0.005051417276263237,22.965867548132888,0.7182998657226562
5e3a9ed9-cf91-4bae-aebd-a75bee1cc153.jpg,0.0032712947577238083,24.85280357317675,0.7962492108345032
5e3e08a1-c57f-4672-973e-56a11101db40.jpg,0.0019150300649926066,27.17824412725054,0.8274539113044739
5e3e202c-5298-46f1-beff-c7ddf8c2a829.jpg,0.004374105948954821,23.591106836359543,0.7776508331298828
5e4d383b-7b42-45ff-99b0-4119917b2ad5.jpg,0.003895942121744156,24.09387519461284,0.8015525937080383
5e6ceedd-f778-4df4-a254-1933c0dfd6d1.jpg,0.0032808352261781693,24.840155892259492,0.7726780772209167
5e74504d-d336-4e26-98e9-f6e957b7c510.jpg,0.0021048407070338726,26.767807518877767,0.8302037715911865
5f0c4e4b-88e2-494c-86c9-b90e4959cbd9.jpg,0.003488423302769661,24.573708554651752,0.7388076186180115
5f235d6c-c6ac-44e2-82e3-f3548cecc3df.jpg,0.0007810568786226213,31.073173590144982,0.932994544506073
5f28e3d7-387c-481e-b9a2-3c65403a59b3.jpg,0.017515065148472786,17.565882750705512,0.803652822971344
5f3a3499-a9a7-4f4a-bd34-dd60f0319b98.jpg,0.0026331928092986345,25.795173110206736,0.7807281613349915
5f43b70a-4cb8-45d4-92cd-4ec2e616953c.jpg,0.00229920307174325,26.3842267657864,0.5771507620811462
5f625679-a6b8-49ee-ac23-94c470ff1921.jpg,0.010043363086879253,19.98120863457165,0.6689634919166565
5f74cf96-ec52-4fec-8374-880af7e23c7e.jpg,0.0073388442397117615,21.343723410886007,0.9020348191261292
5f8efd33-fc9d-4d5f-9718-1e947cdea806.jpg,0.0017162602161988616,27.65416882712249,0.837397038936615
5f9c159e-df19-43be-bde1-a69a4c43c13c.jpg,0.0032419494818896055,24.891937909889748,0.7206076979637146
5fa5485f-2865-47da-9e79-18a7718ae3ee.jpg,0.004311354830861092,23.65386245473022,0.8245285153388977
5faeab76-9ee8-4afd-b6aa-16885e707bcc.jpg,0.0038660799618810415,24.12729185514191,0.7202808260917664
5fc2a25e-b920-4154-bcd3-33db7fb6752a.jpg,0.001903777476400137,27.20383799977821,0.864368736743927
5ff81b9a-2832-4984-8604-4d552b49e350.jpg,0.0023664890322834253,26.25895474476423,0.8539120554924011
60286782-9cd7-4ad1-9b49-2dfe881be5a9.jpg,0.002417595824226737,26.166163235489623,0.7854747772216797
603888d5-a4ae-4d6f-a41c-6476973f8f31.jpg,0.014764388091862202,18.30784512668469,0.6164789199829102
605d9167-8b3a-4be2-8338-fd6832ad6ddb.jpg,0.0028977065812796354,25.37945593077252,0.77361661195755
607c95aa-db67-460b-9c4f-8f50f63e7d2d.jpg,0.002757078967988491,25.595507794278358,0.79642254114151
6094a44d-0ffc-49af-b182-c89fd6777a51.jpg,0.003052331740036607,25.153682660085455,0.8113743662834167
60c14207-2680-4cb6-b63f-51cb3679fc0a.jpg,0.003920558374375105,24.066520319710946,0.7890233397483826
61075375-2bbc-4412-a0fb-16d3d698d292.jpg,0.004099807236343622,23.87236578261902,0.6703841686248779
611e8a61-c70e-4453-892d-40ce823b02fc.jpg,0.00269708433188498,25.691054680732353,0.7744739055633545
6122615d-3e66-461b-b45f-95ba1f0299fa.jpg,0.0039872596971690655,23.993255030849525,0.7244096398353577
614835e0-3b34-4c91-80ae-f6deb41c0ab4.jpg,0.0024419811088591814,26.122577043376417,0.6943504214286804
614f04e2-c42b-4089-8d72-509ffeccf27b.jpg,0.0029206175822764635,25.34525289520113,0.7898010611534119
615e51d3-a9ab-4703-8da5-743710997e64.jpg,0.0032302122563123703,24.907689083197695,0.779774010181427
61750b2d-0789-44a2-9667-2d8aca080d0f.jpg,0.004015669226646423,23.96242076356174,0.6765942573547363
6177b170-a4b4-462c-bfe4-92001dbd77ee.jpg,0.0019643043633550406,27.067912699023672,0.8269333839416504
61b5ebe7-e425-444b-9ebb-4abc876ab08b.jpg,0.0027769599109888077,25.564304150269525,0.8341582417488098
61d6f4b9-9a40-4a8c-8e06-d65f29490ccd.jpg,0.013808009214699268,18.598689288345177,0.6921548843383789
61e3a443-34b1-42d9-831e-292da13e6066.jpg,0.00793221965432167,21.006052993404648,0.5446692109107971
61e953cd-4dca-4a22-92f0-3f2f7cd6d225.jpg,0.0033921573776751757,24.69523994108981,0.8301241993904114
61e9568b-2c30-41e1-b705-b19e9fe1316d.jpg,0.00873218011111021,20.588773264580098,0.7256587147712708
621cc80c-e8cd-4e6e-aec7-19bae6036c92.jpg,0.004429138731211424,23.53680708955274,0.7247541546821594
622068ba-a1da-4ced-9dc7-7d5699cb0ae2.jpg,0.001616690424270928,27.913731204495985,0.8138845562934875
62377521-d3ea-4db8-9236-73dbfc2d419d.jpg,0.005407711956650019,22.669864832892728,0.7591264247894287
62c9e42c-541d-49f5-93d5-b524c4e4fc2a.jpg,0.0027740318328142166,25.568885314587355,0.7098504900932312
630296e9-02f4-4da7-8a83-d644fa4bfd13.jpg,0.009271282702684402,20.328601860281097,0.7737519145011902
631c4a10-bcd2-403a-9aec-d99c1a0e2f02.jpg,0.0023291842080652714,26.327961554412344,0.8539345264434814
6352eef8-7483-42c0-a132-ccf7e78f68b6.jpg,0.005694730672985315,22.44526808107525,0.5390456318855286
635b5b7f-7fb5-4e9a-9aa4-49e7ae1fbca9.jpg,0.004153361078351736,23.81600287472439,0.7370821833610535
63b0d26c-5bcb-4b62-8e69-c8dcb5a39933.jpg,0.004743968602269888,23.2385821047327,0.7321925759315491
63ec0b57-97e0-43c9-a3a9-9bf975376a9a.jpg,0.0018022487638518214,27.441852680271634,0.8967050909996033
64318a7d-6f18-4525-bc44-2daffa0f7682.jpg,0.004460877738893032,23.505796886931055,0.6326339840888977
64650975-e350-4e0c-ae63-3b5d1dc49a01.jpg,0.005342879798263311,22.722245782747915,0.4205588102340698
6482aa9a-8463-4adc-9d49-072afca46ae7.jpg,0.013534116558730602,18.685701158763944,0.6257187724113464
6495ab2d-07eb-4568-bc5d-d60c1da809ab.jpg,0.006379277911037207,21.952284720296987,0.7232015132904053
650f313e-083b-4bd4-a1eb-65204c1efaa9.jpg,0.0023056177888065577,26.37212662169285,0.7288122177124023
653855fe-9c0b-4b9c-b670-d358ef74ff3a.jpg,0.04818899556994438,13.170521140166073,0.5562487840652466
